# test-fusion baseline for backend MTL0
# arch	moe	mode	label	count
arcee	0	prefill	RMS_NORM+MUL	5
arcee	0	decode	RMS_NORM+MUL	80
arctic	0	prefill	RMS_NORM+MUL	7
arctic	0	decode	RMS_NORM+MUL	112
baichuan	0	prefill	RMS_NORM+MUL	5
baichuan	0	decode	RMS_NORM+MUL	80
bailingmoe	1	prefill	RMS_NORM+MUL	5
bailingmoe	1	prefill	ADD+ADD	2
bailingmoe	1	decode	RMS_NORM+MUL	80
bailingmoe	1	decode	ADD+ADD	32
bailingmoe2	1	prefill	RMS_NORM+MUL	9
bailingmoe2	1	prefill	ADD+ADD	1
bailingmoe2	1	decode	RMS_NORM+MUL	144
bailingmoe2	1	decode	ADD+ADD	16
bailingmoe3	1	prefill	RMS_NORM+MUL	8
bailingmoe3	1	prefill	ADD+ADD	1
bailingmoe3	1	prefill	GATED_DELTA_NET+CPY	1
bailingmoe3	1	decode	RMS_NORM+MUL	128
bailingmoe3	1	decode	ADD+ADD	16
bailingmoe3	1	decode	GATED_DELTA_NET+CPY	16
bloom	0	prefill	NORM+MUL+ADD	6
bloom	0	decode	NORM+MUL+ADD	96
chatglm	0	prefill	RMS_NORM+MUL	5
chatglm	0	decode	RMS_NORM+MUL	80
codeshell	0	prefill	NORM+MUL+ADD	5
codeshell	0	decode	NORM+MUL+ADD	80
cogvlm	0	prefill	RMS_NORM+MUL	5
cogvlm	0	decode	RMS_NORM+MUL	80
command-r	0	prefill	NORM+MUL	3
command-r	0	decode	NORM+MUL	48
dbrx	0	prefill	NORM+MUL	5
dbrx	0	decode	NORM+MUL	80
deci	0	prefill	RMS_NORM+MUL	5
deci	0	decode	RMS_NORM+MUL	80
deepseek	0	prefill	RMS_NORM+MUL	5
deepseek	0	prefill	ADD+ADD	1
deepseek	0	decode	RMS_NORM+MUL	80
deepseek	0	decode	ADD+ADD	16
deepseek2	0	prefill	RMS_NORM+MUL	9
deepseek2	0	prefill	ADD+ADD	1
deepseek2	0	decode	RMS_NORM+MUL	144
deepseek2	0	decode	ADD+ADD	16
deepseek32	0	prefill	NORM+MUL+ADD	2
deepseek32	0	prefill	RMS_NORM+MUL	9
deepseek32	0	prefill	ADD+ADD	1
deepseek32	0	decode	NORM+MUL+ADD	32
deepseek32	0	decode	RMS_NORM+MUL	144
deepseek32	0	decode	ADD+ADD	16
deepseek4	0	prefill	RMS_NORM+MUL	20
deepseek4	0	decode	RMS_NORM+MUL	320
dots1	0	prefill	RMS_NORM+MUL	9
dots1	0	prefill	ADD+ADD	1
dots1	0	decode	RMS_NORM+MUL	144
dots1	0	decode	ADD+ADD	16
dream	0	prefill	RMS_NORM+MUL	5
dream	0	decode	RMS_NORM+MUL	80
ernie4_5-moe	1	prefill	RMS_NORM+MUL	5
ernie4_5-moe	1	prefill	ADD+ADD	1
ernie4_5-moe	1	decode	RMS_NORM+MUL	80
ernie4_5-moe	1	decode	ADD+ADD	16
ernie4_5	0	prefill	RMS_NORM+MUL	5
ernie4_5	0	decode	RMS_NORM+MUL	80
exaone	0	prefill	RMS_NORM+MUL	5
exaone	0	decode	RMS_NORM+MUL	80
exaone4	0	prefill	RMS_NORM+MUL	5
exaone4	0	prefill	RMS_NORM+MUL+ADD	4
exaone4	0	decode	RMS_NORM+MUL	80
exaone4	0	decode	RMS_NORM+MUL+ADD	64
falcon	0	prefill	NORM+MUL+ADD	5
falcon	0	prefill	ADD+ADD	2
falcon	0	decode	NORM+MUL+ADD	80
falcon	0	decode	ADD+ADD	32
falcon-h1	0	prefill	RMS_NORM+MUL	9
falcon-h1	0	prefill	ADD+ADD	2
falcon-h1	0	decode	RMS_NORM+MUL	144
falcon-h1	0	decode	ADD+ADD	32
gemma	0	prefill	RMS_NORM+MUL	5
gemma	0	decode	RMS_NORM+MUL	80
gemma2	0	prefill	RMS_NORM+MUL	5
gemma2	0	prefill	RMS_NORM+MUL+ADD	4
gemma2	0	decode	RMS_NORM+MUL	80
gemma2	0	decode	RMS_NORM+MUL+ADD	64
glm-dsa	0	prefill	NORM+MUL+ADD	2
glm-dsa	0	prefill	RMS_NORM+MUL	9
glm-dsa	0	prefill	ADD+ADD	1
glm-dsa	0	decode	NORM+MUL+ADD	32
glm-dsa	0	decode	RMS_NORM+MUL	144
glm-dsa	0	decode	ADD+ADD	16
glm4	0	prefill	RMS_NORM+MUL	5
glm4	0	prefill	RMS_NORM+MUL+ADD	4
glm4	0	decode	RMS_NORM+MUL	80
glm4	0	decode	RMS_NORM+MUL+ADD	64
glm4moe	1	prefill	RMS_NORM+MUL	9
glm4moe	1	prefill	ADD+ADD	1
glm4moe	1	decode	RMS_NORM+MUL	144
glm4moe	1	decode	ADD+ADD	16
gpt-oss	0	prefill	RMS_NORM+MUL	5
gpt-oss	0	decode	RMS_NORM+MUL	80
gpt2	0	prefill	NORM+MUL+ADD	5
gpt2	0	decode	NORM+MUL+ADD	80
gptneox	0	prefill	NORM+MUL+ADD	5
gptneox	0	decode	NORM+MUL+ADD	80
granite	0	prefill	RMS_NORM+MUL	5
granite	0	decode	RMS_NORM+MUL	80
granite	0	prefill	RMS_NORM+MUL	5
granite	0	decode	RMS_NORM+MUL	80
granitehybrid	0	prefill	RMS_NORM+MUL	6
granitehybrid	0	decode	RMS_NORM+MUL	96
granitemoe	1	prefill	RMS_NORM+MUL	5
granitemoe	1	decode	RMS_NORM+MUL	80
granitemoe	1	prefill	RMS_NORM+MUL	5
granitemoe	1	decode	RMS_NORM+MUL	80
grok	0	prefill	RMS_NORM+MUL	5
grok	0	prefill	RMS_NORM+MUL+ADD	4
grok	0	decode	RMS_NORM+MUL	80
grok	0	decode	RMS_NORM+MUL+ADD	64
grovemoe	1	prefill	RMS_NORM+MUL	9
grovemoe	1	prefill	ADD+ADD	2
grovemoe	1	decode	RMS_NORM+MUL	144
grovemoe	1	decode	ADD+ADD	32
hunyuan-dense	0	prefill	RMS_NORM+MUL	9
hunyuan-dense	0	decode	RMS_NORM+MUL	144
hunyuan-moe	1	prefill	RMS_NORM+MUL	9
hunyuan-moe	1	prefill	ADD+ADD	2
hunyuan-moe	1	decode	RMS_NORM+MUL	144
hunyuan-moe	1	decode	ADD+ADD	32
hunyuan_vl	0	prefill	RMS_NORM+MUL	9
hunyuan_vl	0	decode	RMS_NORM+MUL	144
hy_v3	0	prefill	RMS_NORM+MUL	9
hy_v3	0	prefill	ADD+ADD	2
hy_v3	0	decode	RMS_NORM+MUL	144
hy_v3	0	decode	ADD+ADD	32
internlm2	0	prefill	RMS_NORM+MUL	5
internlm2	0	decode	RMS_NORM+MUL	80
jais	0	prefill	NORM+MUL+ADD	5
jais	0	decode	NORM+MUL+ADD	80
jais2	0	prefill	NORM+MUL+ADD	5
jais2	0	decode	NORM+MUL+ADD	80
jamba	0	prefill	RMS_NORM+MUL	8
jamba	0	decode	RMS_NORM+MUL	128
kimi-k3	0	prefill	RMS_NORM+MUL	17
kimi-k3	0	prefill	GATED_DELTA_NET+CPY	1
kimi-k3	0	decode	RMS_NORM+MUL	272
kimi-k3	0	decode	GATED_DELTA_NET+CPY	16
kimi-linear	0	prefill	RMS_NORM+MUL	7
kimi-linear	0	prefill	ADD+ADD	1
